INICIO DA EXTRAÇÃO

    DATA: 01-Mar-2013 22:52:11
    ARQUIVO: hrefLINKS.txt
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/box2.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/box7.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/boxCoresPequeno.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/box_n051.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/chat2_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/consultor.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/e-mail-cadastro4_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/graf_Valia-05_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/iStock_000004843549Small.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/iStock_000006891473XSmall.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/iStock_000013455180XSmall.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/ist2_13455180-smiling-young-man-in-an-acupuncture-therapy.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/ist2_2119386-blank-letter-in-a-mailbox.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/ist2_6891473-beautiful-young-businesswoman-at-the-office1.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/justificativa_afastamento.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/off_comm_01.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/rpg3_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/simulador_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/11/smoke.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/Cod_Etica_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/Egberto_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/Estatuto_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/amamentacao3_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/beneficiofiscal4_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/calendario.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/capa_governancacorporativafp_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/enc-de-aposentados-e-pensionistas_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/equilibrio1_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/glossario4_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/menopausa5_borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/ordival3_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/potal2_Borda.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/premios.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/repos_hor2_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/talita.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/talita1.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2010/12/valiaevc_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/25-02-2_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/ansiedade7_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/auldadanca4_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/caixacorreio6_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/estresse6_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/gustavo_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/material-escolar1_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/plan7_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/porcentagem2_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/01/sandra_BORDA.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/06/diogo-guarana-foto.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/06/hugo-pulando.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/06/istockphoto_12014469-closeup-of-running-shoes-in-use.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/06/istockphoto_8601462-less-weight.jpg (ERRO!!) -> OCORREU ALGUM PROBLEMA NO DOWNLOAD
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/06/oleo-de-coco2.jpg (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2011/09/formulario-de-viagem.xls (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/07/Envelope-para-uso-interno.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/07/Folder-Dicas-do-Blogueiro-Seguro-.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/07/regrasdeconvivencia.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/08/Comunicado-aos-viajantes_CWT.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/08/Convite-Workshop-VALIA_CWT.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/08/perfildosviajantes.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/10/Passo-a-passo-TAM-Viagens.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/11/Pesquisa-de-Clima-2012.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/11/apresentacao.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/11/guiaseginformacao.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2012/11/quiz.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2013/01/termodeautorizacaodeusodeimagem.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2013/02/CronogramadetestePCN2013.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2013/02/ManualdeImpressaoporarmazenamento.pdf (OK)
http://www.nucleodaideia.com.br/valiaemdia/wp-content/uploads/2013/02/termodeautorizacaodeusodeimagem.pdf                                                                                       (OK)


------------------------

